,name,clean_name,type,industry
248214,PACE INVESTMENTS DEVELOPMENTS CORP.,pace investments developments,['Corporation'],['Investment']
248229,LUCKY VENTURES RESOURCES S.A.,lucky ventures resources,['Public Limited Liability Company'],None
248239,ASTROS INTERNATIONAL OVERSEAS INC.,astros international overseas,['Corporation'],['Unknown']
248249,NITTON MANAGEMENT S.A.,nitton management,['Public Limited Liability Company'],['Management']
248264,FIDELITY MANAGEMENT EQUITIES S.A.,fidelity management equities,['Public Limited Liability Company'],"['Management', 'Investment']"
248274,TRIES INVESTMENT LTD. CORPORATION,tries investment,"['Limited', 'Corporation']",['Investment']
248284,OVERLAND TRADING CONSULTANTS S.A.,overland trading consultants,['Public Limited Liability Company'],"['Trade', 'Consulting']"
248297,BANGOR CAPITAL INCORPORATED,bangor capital,['Corporation'],['Investment']
248312,"COMPRAMERICA DEL ISTMO, S.A.",compramerica del istmo,['Public Limited Liability Company'],None
248320,FIDELITY ENTERPRISES CAPITAL CORP.,fidelity enterprises capital,['Corporation'],None
248335,BANDOW HOLDINGS CORP.,bandow holdings,['Corporation'],['Investment']
248346,JURDEN S.A.,jurden,['Public Limited Liability Company'],None
248364,PACE INTERNATIONAL HOLDING S.A.,pace international holding,['Public Limited Liability Company'],None
248379,KELLY ASSOCIATES INCORPORATED,kelly associates,['Corporation'],['Associates/Partners']
248389,NEWVEST INVESTMENTS HOLDING CORP,newvest investments holding,['Corporation'],['Investment']
248404,FIDELITY OVERSEAS RESOURCES S.A,fidelity overseas resources,['Limited'],None
248419,KASHANINVESTMENT CORP,kashaninvestment,['Corporation'],None
248434,TELLSON INVESTMENTS GLOBAL INC.,tellson investments global,['Corporation'],None
248449,BANGOR TRADING CONSULTANTS CORP,bangor trading consultants,['Corporation'],"['Trade', 'Consulting']"
248464,B2B INVEST S.A.,b2b invest,['Public Limited Liability Company'],None
248479,SHOSHANA GROUP S.A.,shoshana group,['Public Limited Liability Company'],['Unknown']
248489,HOLD IT HOLDING S.A.,hold it holding,['Public Limited Liability Company'],['Investment']
248504,INTERPAPER FINANCE INC.,interpaper finance,['Corporation'],['Finance']
248515,SOUTHWEST DISTILLERS INTERNATIONAL S.A.,southwest distillers international,['Public Limited Liability Company'],['Unknown']
248530,INSUBRIA PORTFOLIO CORP.,insubria portfolio,['Corporation'],['Investment']
248540,NOSKAT ENTERPRISE INC.,noskat enterprise,['Corporation'],['Unknown']
248555,CHARTULA S.A.,chartula,['Public Limited Liability Company'],None
248570,NEWCORP INVESTMENT INC.,newcorp investment,['Corporation'],['Investment']
248580,SNOWBALL INTERNATIONAL S.A.,snowball international,['Public Limited Liability Company'],['Unknown']
248590,RED ROSES INVETMENTS CORP.,red roses invetments,['Corporation'],None
248600,TELFOUR INC.,telfour,['Corporation'],None
248610,TELTORA INC.,teltora,['Corporation'],None
248620,TELESERVE INC.,teleserve,['Corporation'],None
248630,DURYMONT INC.,durymont,['Corporation'],None
248640,KELLS INC.,kells,['Corporation'],None
248650,DONATA INC.,donata,['Corporation'],None
248665,DAMIAN ASSOCIATES CORPORATION,damian associates,['Corporation'],['Associates/Partners']
248673,LORIENTE BUSINESS S.A.,loriente business,['Public Limited Liability Company'],['Unknown']
248688,RICHESTER CORPORATION,richester,['Corporation'],None
248703,PRONTERA CORP.,prontera,['Corporation'],None
248718,HEKATE MANAGEMENT S.A.,hekate management,['Public Limited Liability Company'],['Management']
248728,FENTON CONSULTANTS CORP.,fenton consultants,['Corporation'],['Consulting']
248743,ELSTAR INC.,elstar,['Corporation'],None
248758,FOHR GROUP S.A.,fohr group,['Public Limited Liability Company'],['Unknown']
248768,FOXHOUND INC.,foxhound,['Corporation'],None
248783,LUMEN OVERSEAS CORP.,lumen overseas,['Corporation'],['Unknown']
248798,JEROME GROUP INC.,jerome group,['Corporation'],['Unknown']
248813,FIGORA S.A.,figora,['Public Limited Liability Company'],None
248828,ERROL DEVELOPMENTS S.A.,errol developments,['Public Limited Liability Company'],None
248843,FIGARELLI CORPORATION,figarelli,['Corporation'],None
248858,GIBSALA CORPORATION,gibsala,['Corporation'],None
248868,SOLEANS S.A.,soleans,['Public Limited Liability Company'],None
248876,OUEDARA INC.,ouedara,['Corporation'],None
248886,HERBURN INC.,herburn,['Corporation'],None
248901,PANTHERA PROPERTIES S.A.,panthera properties,['Public Limited Liability Company'],['Real Estate']
248916,PARKES CASTLE DEVELOPMENT INC.,parkes castle development,['Corporation'],['Real Estate']
248927,GORCH S.A.,gorch,['Public Limited Liability Company'],None
248942,LUCKY STAR MANAGEMENT CORP.,lucky star management,['Corporation'],['Management']
248955,APEX INTERNATIONAL GROUP S.A.,apex international group,['Public Limited Liability Company'],['Unknown']
248968,TELEPLUS INC.,teleplus,['Corporation'],None
248978,UCETEL INC.,ucetel,['Corporation'],None
248988,TELISH CORPORATION,telish,['Corporation'],None
249003,QUOTABY PROPERTIES S.A.,quotaby properties,['Public Limited Liability Company'],['Real Estate']
249018,GUILMACO INVEST CO S.A.,guilma invest,"['Public Limited Liability Company', 'Corporation']",None
249028,VICTOIRE INVESTMENT MANAGEMENT INC.,victoire investment management,['Corporation'],"['Management', 'Investment']"
249035,VICTOR INVESTMENT DEVELOPMENT S.A.,victor investment development,['Public Limited Liability Company'],"['Real Estate', 'Investment']"
249046,OZAN INVESTMENTS INC.,ozan investments,['Corporation'],['Investment']
249056,GREEN OAK HOLDING INC.,green oak holding,['Corporation'],['Investment']
249066,ROSEMONT PROPERTY SERVICES CORP.,rosemont property services,['Corporation'],"['Real Estate', 'Consulting']"
249076,MORROC ASSETS INC.,morroc assets,['Corporation'],['Investment']
249091,HURLSTONE INC.,hurlstone,['Corporation'],None
249101,HURNVILLE INC.,hurnville,['Corporation'],None
249111,AERONAUTICAL & FINANCE HOLDINGS INC.,aeronautical & finance holdings,['Corporation'],"['Investment', 'Finance']"
249122,ALPINA SECURITIES CORP.,alpina securities,['Corporation'],['Investment']
249132,BG CONSULTING GROUP S.A.,bg consulting group,['Public Limited Liability Company'],None
249147,VENTOL EQUITIES S.A.,ventol equities,['Public Limited Liability Company'],['Investment']
249162,ZUZUMI CAPITAL S.A.,zuzumi capital,['Public Limited Liability Company'],['Investment']
249177,ZOLTAN HOLDING CORPORATION,zoltan holding,['Corporation'],['Investment']
249192,RITOLLI S.A.,ritolli,['Public Limited Liability Company'],None
249202,RALLY BUSINESS INC.,rally business,['Corporation'],['Unknown']
249212,VANADI TRADING CORP.,vanadi trading,['Corporation'],['Trade']
249227,UMIMASEN INC.,umimasen,['Corporation'],None
249242,TIBERIA ENTERPRISES S.A.,tiberia enterprises,['Public Limited Liability Company'],['Unknown']
249257,TORFU CORP.,torfu,['Corporation'],None
249271,MEDOR OVERSEAS CORP.,medor overseas,['Corporation'],['Unknown']
249281,URSUS ASSOCIATES CORP.,ursus associates,['Corporation'],['Associates/Partners']
249296,TIMONIS INC.,timonis,['Corporation'],None
249311,BREDA BUSINESS INC.,breda business,['Corporation'],['Unknown']
249326,BUILDING ENTERPRISE ASSOCIATES INC.,building enterprise associates,['Corporation'],None
249337,PIRAMIS COMERCIAL S.A.,piramis comercial,['Public Limited Liability Company'],None
249347,BRIONIS CORP.,brionis,['Corporation'],None
249362,CAVERN S.A.,cavern,['Public Limited Liability Company'],None
249377,COCOON S.A.,cocoon,['Public Limited Liability Company'],None
249392,BYALAN S.A.,byalan,['Public Limited Liability Company'],None
249402,ASANTI BUSINESS CORP.,asanti business,['Corporation'],['Unknown']
249417,CEREBUS CORPORATION,cerebus,['Corporation'],None
249432,ADONIS GROUP INC.,adonis group,['Corporation'],['Unknown']
249447,CHIMAERA CORP.,chimaera,['Corporation'],None
249462,"APEX CONTROL, S.A.",apex control,['Public Limited Liability Company'],None
249473,COLANI S.A.,colani,['Public Limited Liability Company'],None
249488,CAPRICORN EQUITIES CORP.,capricorn equities,['Corporation'],['Investment']
249503,"VISIOSYSTEM HOLDING, S.A. .",visiosystem holding .,['Public Limited Liability Company'],['Investment']
249513,HANNAH LIMITED CORP.,hannah,"['Limited', 'Corporation']",None
249523,RAMSES PLC CORPORATION,ramses,"['Public Limited Liability Company', 'Corporation']",None
249538,DELTA BOX ASSETS CORP.,delta box assets,['Corporation'],['Investment']
249553,DEVDAS CO. S.A.,devdas,"['Public Limited Liability Company', 'Corporation']",None
249568,PESAROT INC.,pesarot,['Corporation'],None
249580,TAXI S.A.,taxi,['Public Limited Liability Company'],None
249590,TELLY CONSULTANTS INC.,telly consultants,['Corporation'],['Consulting']
249600,GAMCOL HOLDING S.A.,gamcol holding,['Public Limited Liability Company'],['Investment']
249610,PINDARS S.A.,pindars,['Public Limited Liability Company'],None
249625,LIGHT INVESTMENT LTD. CORPORATION.,light investment corporation.,['Limited'],['Investment']
249635,SHOULDER SCREW INTERNATIONAL CORP.,shoulder screw international,['Corporation'],['Unknown']
249646,MASALLA GLOBAL CORPORATION,masalla global,['Corporation'],['Unknown']
249656,LWM HOLDINGS I CORP.,lwm holdings i,['Corporation'],['Investment']
249666,HAYK ASSETS CORP.,hayk assets,['Corporation'],['Investment']
249681,NORIT INVESTMENT CORP.,norit investment,['Corporation'],['Investment']
249696,GIOGIO CORPORATION.,,None,None
249706,BATTAGLIA YACHTING CORP.,battaglia yachting,['Corporation'],None
249721,NANIF INVESTMENTS SERVICES CORP.,nanif investments services,['Corporation'],"['Investment', 'Consulting']"
249731,IDEAL BUSINESS INVESTMENTS INC.,ideal business investments,['Corporation'],None
249741,MALLORCA BLUE SKY S.A.,mallorca blue sky,['Public Limited Liability Company'],None
249756,ROSA FLAVA CORPORATION,rosa flava,['Corporation'],None
249766,MICHOUDI CORPORATION,michoudi,['Corporation'],None
249776,JULIUS INTERNATIONAL GROUP S.A.,julius international group,['Public Limited Liability Company'],['Unknown']
249791,MALLORCA SUNSET S.A.,mallorca sunset,['Public Limited Liability Company'],None
249806,ICIG INVESTMENTS CORP.,icig investments,['Corporation'],['Investment']
249816,DAPAL HOLDING CORP.,dapal holding,['Corporation'],['Investment']
249831,LIVINGSTON INVESTMENT INC.,livingston investment,['Corporation'],['Investment']
249841,"GREMLIN, S.A.",gremlin,['Public Limited Liability Company'],None
249851,SALMON TRADING CORP.,salmon trading,['Corporation'],['Trade']
249866,TRIGON MANAGEMENT S.A.,trigon management,['Public Limited Liability Company'],['Management']
249881,ARKO HOLDINGS INC.,arko holdings,['Corporation'],['Investment']
249896,ODDRUN S.A.,oddrun,['Public Limited Liability Company'],None
249910,BANSTEAD ENTERPRISES INC.,banstead enterprises,['Corporation'],['Unknown']
249920,MANIPUR TRADING INCORPORATED,manipur trading,['Corporation'],['Trade']
249935,FIELDGATE TRADING S.A.,fieldgate trading,['Public Limited Liability Company'],['Trade']
249945,LANEBROOK GROUP S.A.,lanebrook group,['Public Limited Liability Company'],['Unknown']
249960,ARKINTON INVESTMENTS INC.,arkinton investments,['Corporation'],['Investment']
249970,OTTAR INCORPORATED,ottar,['Corporation'],None
249985,LUMEN ASSETS S.A.,lumen assets,['Public Limited Liability Company'],['Investment']
250000,SIMONIS ASSOCIATES INC.,simonis associates,['Corporation'],['Associates/Partners']
250015,ARCHMONT HOLDINGS INC.,archmont holdings,['Corporation'],['Investment']
250025,BARDWIL GROUP INC.INC.,,Unknown,['Unknown']
250040,MONLIN INDUSTRIES CORP.,monlin industries,['Corporation'],['Industry']
250055,ORIENTE OVERSEAS S.A.,oriente overseas,['Public Limited Liability Company'],['Unknown']
250065,NOATUN INC.,noatun,['Corporation'],None
250080,MANDRAKE BUSINESS CORPORATION,mandrake business,['Corporation'],['Unknown']
250090,DISTRITRADE S.A.,distritrade,['Public Limited Liability Company'],None
250100,LUNDEN INTERNATIONAL INC.,lunden international,['Corporation'],['Unknown']
250115,GAIA OVERSEAS INC.,gaia overseas,['Corporation'],['Unknown']
250125,SUBSONIC S.A.,subsonic,['Public Limited Liability Company'],None
250140,QUEST DEVELOPMENTS INC.,quest developments,['Corporation'],None
250154,MIEL CAPITAL S.A.,miel capital,['Public Limited Liability Company'],['Investment']
250169,XENIA MANAGEMENT INC.,xenia management,['Corporation'],['Management']
250184,THIASSI CORP.,thiassi,['Corporation'],None
250199,BLAZON GROUP INC.,blazon group,['Corporation'],['Unknown']
250214,ARKUS ASSOCIATES CORP.,arkus associates,['Corporation'],['Associates/Partners']
250229,MONITOR CAPITAL INTERNATIONAL S.A.,monitor capital international,['Public Limited Liability Company'],None
250239,PAYON INVESTMENTS CORP.,payon investments,['Corporation'],['Investment']
250249,COMWIN INVESTMENTS INC.,comwin investments,['Corporation'],['Investment']
250264,TELTEC INTERNATIONAL GLOBAL CORP.,teltec international global,['Corporation'],['Unknown']
250279,ORNITO ENTERPRISES CORP.,ornito enterprises,['Corporation'],['Unknown']
250287,LOWAR INVESTMENTS INC.,lowar investments,['Corporation'],['Investment']
250297,ARDAN INTERNATIONAL CORP.,ardan international,['Corporation'],['Unknown']
250307,"RAYNERS ASSOCIATES, S.A.",rayners associates,['Public Limited Liability Company'],['Associates/Partners']
250317,KANDELA PROPERTIES INCORPORATED,kandela properties,['Corporation'],['Real Estate']
250332,TEMPLAR WORLDWIDE CORP.,templar worldwide,['Corporation'],None
250347,TENFLOR INVESTMENTS S.A.,tenflor investments,['Public Limited Liability Company'],['Investment']
250362,TEMPLETON GROUP INC.,templeton group,['Corporation'],['Unknown']
250372,SUDBURY SERVICES INC.,sudbury services,['Corporation'],['Consulting']
250382,WERAM DEVELOPMENTS S.A.,weram developments,['Public Limited Liability Company'],None
250397,SEGAL UNIVERSAL S.A.,segal universal,['Public Limited Liability Company'],['Unknown']
250407,THE SWISS SHAMROCK INC.,the swiss shamrock,['Corporation'],None
250417,COMRAS INTERNATIONAL CORP.,comras international,['Corporation'],['Unknown']
250432,WIZARD OVERSEAS INCORPORATED,wizard overseas,['Corporation'],['Unknown']
250442,ARDENT CONSULTING S.A.,ardent consulting,['Public Limited Liability Company'],['Consulting']
250457,SADONYX CORPORATION,sadonyx,['Corporation'],None
250472,COLORS & FLAVORS CORP.,colors & flavors,['Corporation'],None
250481,KELONY CORPORATION,kelony,['Corporation'],None
250496,BARETA HOLDING S.A.,bareta holding,['Public Limited Liability Company'],['Investment']
250511,MONARCH RESOURCES INVESTMENT INC.,monarch resources investment,['Corporation'],"['Mining', 'Investment']"
250521,WINGOLF CORP.,wingolf,['Corporation'],None
250536,SYLT INCORPORATED,sylt,['Corporation'],None
250551,ISLANDER CORPORATION ASSETS S.A.,islander assets,"['Public Limited Liability Company', 'Corporation']",['Investment']
250566,"NEWBURY INVESTMENT ASSOCIATES, S.A.",newbury investment associates,['Public Limited Liability Company'],"['Investment', 'Associates/Partners']"
250576,INTERACT OFFSHORE S.A.,interact offshore,['Public Limited Liability Company'],None
250585,TENKEY HOLDINGS INC.,tenkey holdings,['Corporation'],['Investment']
250596,MONEVA CORPORATION,moneva,['Corporation'],None
250611,HURSTFIELD PROPERTIES S.A.,hurstfield properties,['Public Limited Liability Company'],['Real Estate']
250626,HURTEC INTERNATIONAL S.A.,hurtec international,['Public Limited Liability Company'],['Unknown']
250636,"CHISWICK INTERNATIONAL HOLDINGS, S.A.",chiswick international holdings,['Public Limited Liability Company'],None
250646,VALE HOLDINGS INC.,vale holdings,['Corporation'],['Investment']
250661,KELMER INTERNATIONAL INC.,kelmer international,['Corporation'],['Unknown']
250676,TCL PANAMA S.A.,tcl panama,['Public Limited Liability Company'],None
250686,P.T.L. CAPITAL CORP.,p.t.l. capital,['Corporation'],['Investment']
250696,BLENHEIM TRADING CORPORATION,blenheim trading,['Corporation'],['Trade']
250706,"WESTFERRY CONSULTANTS, INC",westferry consultants,['Corporation'],['Consulting']
250716,SURREY INTERNTIONAL INVESTMENT INC,surrey interntional investment,['Corporation'],['Investment']
250726,ARKDALE INVESTMENTS S.A,arkdale investments,['Limited'],['Investment']
250736,KILBURN INVESTMENTS GROUP INC.,kilburn investments group,['Corporation'],None
250746,LUNE HOLDINGS CORP,lune holdings,['Corporation'],['Investment']
250761,COMSAL TRADING S.A.,comsal trading,['Public Limited Liability Company'],['Trade']
250776,ERYN INTERNATIONAL S.A.,eryn international,['Public Limited Liability Company'],['Unknown']
250791,VALDANO INTERNATIONAL CORP.,valdano international,['Corporation'],['Unknown']
250806,FIELDCREST INCORPORATED,fieldcrest,['Corporation'],None
250816,ESCALINA INVESTMENTS S.A.,escalina investments,['Public Limited Liability Company'],['Investment']
250831,COMSEC HOLDINGS INC.,comsec holdings,['Corporation'],['Investment']
250846,HOVEN MANAGEMENT S.A,hoven management,['Limited'],['Management']
250856,LANDWELL HOLDINGS INC.,landwell holdings,['Corporation'],['Investment']
250871,FIELDING INTERNATIONAL INC,fielding international,['Corporation'],['Unknown']
250886,"CLAPHAM SERVICES, INC.",clapham services,['Corporation'],['Consulting']
250896,DEVON GLOBAL INVESTMENTS INC.,devon global investments,['Corporation'],None
250906,ARKVILLE HOLDINGS INC.,arkville holdings,['Corporation'],['Investment']
250921,BARING PROPERTIES S.A.,baring properties,['Public Limited Liability Company'],['Real Estate']
250936,KENSINGTON HOLDING SERVICES CORP,kensington holding services,['Corporation'],"['Investment', 'Consulting']"
250946,MONETTA CONSULTANTS S.A.,monetta consultants,['Public Limited Liability Company'],['Consulting']
250961,CANONBURY INTERNATIONAL CORP.,canonbury international,['Corporation'],['Unknown']
250972,DREXON HOLDINGS INC.,drexon holdings,['Corporation'],['Investment']
250987,CLEMENCE INVESTMENT CORP,clemence investment,['Corporation'],['Investment']
251002,VADOR INC.,vador,['Corporation'],None
251010,KELROSS HOLDINGS INC.,kelross holdings,['Corporation'],['Investment']
251020,PACER INVESTMENTS COMPANY S.A.,pacer investments,"['Public Limited Liability Company', 'Corporation']",['Investment']
251030,BARDINET TRADING INC.,bardinet trading,['Corporation'],['Trade']
251045,ESCADA HOLDINGS CORP.,escada holdings,['Corporation'],['Investment']
251060,MIDNIGHT SUN CORP.,midnight sun,['Corporation'],None
251075,"FULHAM INVESTMENTS GROUP , S.A",fulham investments group,['Limited'],None
251085,LOVCICE INCORPORATED,lovcice,['Corporation'],None
251100,RAFFA S.A.,raffa,['Public Limited Liability Company'],None
251115,VALDEN HOLDING CORP.,valden holding,['Corporation'],['Investment']
251125,ESCALONA MANAGEMENT INC.,escalona management,['Corporation'],['Management']
251140,GREENFORD DEVELOPMENT CORP.,greenford development,['Corporation'],['Real Estate']
251150,KELNET HOLDINGS S.A.,kelnet holdings,['Public Limited Liability Company'],['Investment']
251165,CHIGWELL INTERNATIONAL HOLDING CORPORATION,chigwell international holding,['Corporation'],None
251175,TENISON INTERNATIONAL INC.,tenison international,['Corporation'],['Unknown']
251185,HARFIELD CONSULT INC.,harfield consult,['Corporation'],None
251200,COOLCOMPANIES. COM INC.,coolcompanies. com,['Corporation'],None
251214,PORTLAND CAPITAL CORP.,portland capital,['Corporation'],['Investment']
251224,TELLY CONSULTANTS GROUP CORP.,telly consultants group,['Corporation'],None
251234,BECKTON SERVICES CORP.,beckton services,['Corporation'],['Consulting']
251244,SLOUGTHORN GLOBAL ASSOCIATES INC.,slougthorn global associates,['Corporation'],None
251254,DUTRON HOLDINGS INC.,dutron holdings,['Corporation'],['Investment']
251269,SEFA INVESTMENTS INC.,sefa investments,['Corporation'],['Investment']
251284,VENSTAR CAPITAL S.A.,venstar capital,['Public Limited Liability Company'],['Investment']
251294,TENENT HOLDINGS S.A.,tenent holdings,['Public Limited Liability Company'],['Investment']
251305,HUSKON INTERNATIONAL INC.,huskon international,['Corporation'],['Unknown']
251320,"DALSTON INVESTMENT SERVICES, S.A.",dalston investment services,['Public Limited Liability Company'],"['Investment', 'Consulting']"
251330,EASTHAM INTERNATIONAL SERVICE CORPORATION,eastham international service,['Corporation'],None
251340,PLAISTOW DEVELOPMENT INC.,plaistow development,['Corporation'],['Real Estate']
251350,"BUCKHURST CAPITAL, S.A.",buckhurst capital,['Public Limited Liability Company'],['Investment']
251360,"MZ CAPITAL S,A.",,Unknown,['Investment']
251370,BAREWOOD INVESTMENTS INC.,barewood investments,['Corporation'],['Investment']
251385,"BUILDER,S.A.",builder,['Public Limited Liability Company'],['Real Estate']
251395,UNITED TRADERS OF AMERICA CORPORATION,united traders of america,['Corporation'],['Unknown']
251405,MACOMET INVESTMENTS S.A.,macomet investments,['Public Limited Liability Company'],['Investment']
251420,BANTON HOLDINGS CORP.,banton holdings,['Corporation'],['Investment']
251435,ROSEWINE CONSULTANTS CORP.,rosewine consultants,['Corporation'],['Consulting']
251450,YANDALL CORP.,yandall,['Corporation'],None
251465,CHARTLEY CO. S.A.,chartley,"['Public Limited Liability Company', 'Corporation']",None
251480,BANTO S.A.,banto,['Public Limited Liability Company'],None
251495,LOUNAC ENTERPRISES INC,lounac enterprises,['Corporation'],['Unknown']
251510,CONCORD BASE INTERNATIONAL CORP.,concord base international,['Corporation'],['Unknown']
251525,P.W. INTERNATIONAL CORP.,p.w. international,['Corporation'],['Unknown']
251540,BLUE WAVES INTERNATIOANL CORP.,blue waves internatioanl,['Corporation'],None
251551,HURTLEYMANAGEMENT CORP,hurtleymanagement,['Corporation'],None
251562,WAINSHILL CORPORATION.,,None,None
251577,GOLDEN DRAGON MANAGEMENT CORP.,golden dragon management,['Corporation'],['Management']
251587,CORMAR ASSETS CORPORATION,cormar assets,['Corporation'],['Investment']
251602,ISLANDER MANAGEMENT CORP.,islander management,['Corporation'],['Management']
251617,WAINCOTT HOLDINGS CORP.,waincott holdings,['Corporation'],['Investment']
251632,BARAN BAY S.A.,baran bay,['Public Limited Liability Company'],None
251647,NIALL ASSOCIATES S.A.,niall associates,['Public Limited Liability Company'],['Associates/Partners']
251662,TENISON CORPORATION,tenison,['Corporation'],None
251677,YANNETT PROPERTIES S.A.,yannett properties,['Public Limited Liability Company'],['Real Estate']
251692,ARCTIC RESOURCES CORPORATION,arctic resources,['Corporation'],['Mining']
251702,TECHWELL TECHNOLOGIES INC.,techwell technologies,['Corporation'],['Technology']
251712,CASTILLA SERVICES S.A.,castilla services,['Public Limited Liability Company'],['Consulting']
251722,JUSTREE COMPANY S.A.,justree,"['Public Limited Liability Company', 'Corporation']",None
251737,HUNTRADE CORP.,huntrade,['Corporation'],None
251752,TENGAM MARKETING CORP.,tengam marketing,['Corporation'],['Marketing']
251767,ARKVALE INTERNATIONAL CORP.,arkvale international,['Corporation'],['Unknown']
251776,PACELITE INVESTMENTS CORP.,pacelite investments,['Corporation'],['Investment']
251791,QUEST INVESTMENTS WORLD INC.,quest investments world,['Corporation'],None
251806,UFAC INVESTMENTS S.A.,ufac investments,['Public Limited Liability Company'],['Investment']
251821,CHMIL INTERNATIONAL S.A.,chmil international,['Public Limited Liability Company'],['Unknown']
251836,PALEX INC.,palex,['Corporation'],None
251846,UNIRIAS S.A.,unirias,['Public Limited Liability Company'],None
251861,MONNET BEACH PROPERTIES INC.,monnet beach properties,['Corporation'],['Real Estate']
251871,BANSTOCK INVESTMENTS INC.,banstock investments,['Corporation'],['Investment']
251881,BARBERRY PACIFIC CORP.,barberry pacific,['Corporation'],None
251896,JUTLAND DEVELOPMENTS INCORPORATED,jutland developments,['Corporation'],None
251911,KELSA TRADING CORP.,kelsa trading,['Corporation'],['Trade']
251921,PACIFIC ACE GROUP INC.,pacific ace group,['Corporation'],['Unknown']
251931,FIELDCREST HOLDINGS INC.,fieldcrest holdings,['Corporation'],['Investment']
251941,PACIFIC CENTRE INVESTMENTS INC.,pacific centre investments,['Corporation'],['Investment']
251951,QUERCUS INVESTMENTS INC.,quercus investments,['Corporation'],['Investment']
251961,DUBTOR INCORPORATED,dubtor,['Corporation'],None
251976,IDOKRAS INCORPORATED,idokras,['Corporation'],None
251991,SELDEN INVESTMENTS CORP.,selden investments,['Corporation'],['Investment']
251999,PEKSIS CORPORATION,peksis,['Corporation'],None
252009,NIBLICK INVESTMENTS S.A.,niblick investments,['Public Limited Liability Company'],['Investment']
252024,HERSIR CORP.,hersir,['Corporation'],None
252039,ESCABEL MANAGEMENT GROUP INC.,escabel management group,['Corporation'],None
252054,LOTSUN HOLDINGS S.A.,lotsun holdings,['Public Limited Liability Company'],['Investment']
252069,FIELDING ENTERPRISES INC.,fielding enterprises,['Corporation'],['Unknown']
252079,DRISCOL PROPERTIES INC.,driscol properties,['Corporation'],['Real Estate']
252089,HERIAN REAL ESTATE INCORPORATED,herian real estate,['Corporation'],['Real Estate']
252104,WAGELSON INVESTMENTS INC.,wagelson investments,['Corporation'],['Investment']
252114,ASTER EQUITIES CORP.,aster equities,['Corporation'],['Investment']
252124,JUNGLE DREAM INC.,jungle dream,['Corporation'],None
252139,QUERRIN CONSULTANTS CORP.,querrin consultants,['Corporation'],['Consulting']
252154,HUSKY EQUITIES INC.,husky equities,['Corporation'],['Investment']
252169,WAIKIN ASSOCIATES CORP.,waikin associates,['Corporation'],['Associates/Partners']
252184,ARKO INVESTMENTS INC.,arko investments,['Corporation'],['Investment']
252199,OYSTERBAY HOLDING COMPANY GROUP S.A.,oysterbay holding group,"['Public Limited Liability Company', 'Corporation']",None
252214,CHICHKE INTERNATIONAL S.A.,chichke international,['Public Limited Liability Company'],['Unknown']
252229,SEFIMA S.A.,sefima,['Public Limited Liability Company'],None
252242,ROSEWOOD CAPITAL INVESTMENTS CORP.,rosewood capital investments,['Corporation'],['Investment']
252252,ULBRIGHT HOLDINGS CORP.,ulbright holdings,['Corporation'],['Investment']
252262,PACIFIC ACE MANAGEMENT S.A.,pacific ace management,['Public Limited Liability Company'],['Management']
252277,LEICESTER SERVICES INC.,leicester services,['Corporation'],['Consulting']
252288,CHRYSALIS ASSOCIATES INC.,chrysalis associates,['Corporation'],['Associates/Partners']
252303,SEFON S.A.,sefon,['Public Limited Liability Company'],None
252313,KELMSCOT INVESTMENT HOLDINGS INC.,kelmscot investment holdings,['Corporation'],['Investment']
252328,FRILLDOR CORPORATION,frilldor,['Corporation'],None
252338,COMTEL CAPITAL S.A.,comtel capital,['Public Limited Liability Company'],['Investment']
252353,AUBANA CORPORATION.,,None,None
252368,SEFOR INVESTMENTS CORPORATION,sefor investments,['Corporation'],['Investment']
252383,NEXIT CONSULTING INC.,nexit consulting,['Corporation'],['Consulting']
252397,GOLDEN CONCEPT DEVELOPMENT CORP.,golden concept development,['Corporation'],['Real Estate']
252409,ARENA ASSET MANAGEMENT CORP.,arena asset management,['Corporation'],"['Management', 'Investment']"
252419,ISLAND MARK INVESTMENTS CORP.,island mark investments,['Corporation'],['Investment']
252434,BARANOR INTERNATIONAL CORP.,baranor international,['Corporation'],['Unknown']
252449,GOLDEN GROVE INTERNATIONAL INC.,golden grove international,['Corporation'],['Unknown']
252459,WAGNER CORPORATION.,,None,None
252474,TELMO S.A.,telmo,['Public Limited Liability Company'],None
252484,GANGLERI CORP.,gangleri,['Corporation'],None
252499,INVESCOM ASSETS CORP.,invescom assets,['Corporation'],['Investment']
252514,GORMEN TRADING S.A.,gormen trading,['Public Limited Liability Company'],['Trade']
252529,ARCHLAND CORP.,archland,['Corporation'],None
252543,TEMPRO HOLDING CORP.,tempro holding,['Corporation'],['Investment']
252558,YANCO INVESTMENTS INC.,yanco investments,['Corporation'],['Investment']
252573,DAINESE CORP.,dainese,['Corporation'],None
252588,VALDANO INVESTMENTS S.A.,valdano investments,['Public Limited Liability Company'],['Investment']
252603,VALARY INC.,valary,['Corporation'],None
252618,JURNEY INVESTMENTS INFOR INC.,jurney investments infor,['Corporation'],['Investment']
252633,QUOTABLE INTERNATIONAL CO. S.A.,quotable international,"['Public Limited Liability Company', 'Corporation']",['Unknown']
252648,PARSON CONSULTING S.A.,parson consulting,['Public Limited Liability Company'],['Consulting']
252659,ARCTIC VENTURE PARTNERS INC.,arctic venture partners,['Corporation'],None
252674,V.S. HOLDINGS INC.,v.s. holdings,['Corporation'],['Investment']
